Sentence,label,price_change
"And then after [that], they were a macroeconomic tool to support demand.",MINOR_DECREASE,-5.000000000010552e-05
We’ve identified the end state as—in amounts needed to implement monetary policy efficiently [and] effectively in the ample-reserves regime.,MINOR_DECREASE,-9.000000000014552e-05
"So I—you know, the one risk is that inflation risks are still to the upside in the views of most FOMC participants and, certainly, in my view as well.",MINOR_INCREASE,0.0002099999999998
"There’s a risk that, that the high inflation we’re seeing will be prolonged, and there’s a risk that it will move even higher.",MINOR_INCREASE,8.000000000008001e-05
And that’s—we have to be in a position with our monetary policy to address all of the plausible outcomes.,MINOR_DECREASE,-0.00014
"We, we have an expectation about the way the economy is going to be evolved, but we’ve got to be in a position to, to address different outcomes, including the one where inflation remains higher.",MAJOR_DECREASE,-0.00028
"That’s going to require price stability, and that’s going to require the Fed to tighten interest rate policy and do our part in getting inflation back down to our 2 percent goal.",MINOR_DECREASE,-4.000000000026205e-05
"And COVID can continue to evolve, and it’s just—we have to accept that it’s not over, and the risks to it can slow down growth.",MINOR_INCREASE,0.0001400000000002
And that would be—that’s sort of a downside risk from a growth standpoint.,MINOR_INCREASE,4.000000000026205e-05
"So I’d say, you know, since, since the December meeting, I would say that the inflation situation is about the same but probably slightly worse.",MINOR_DECREASE,-0.0001999999999997
I’d be inclined to raise my own estimate of 2022 core PCE inflation—let’s just go with that—by a few tenths today.,MINOR_INCREASE,1.0000000000065512e-05
"And I think to the extent the situation deteriorates further, our policy will have to address that, if it deteriorates meaningfully further, either in the time dimension or in the size of the inflation dimension.",MINOR_DECREASE,-7.00000000000145e-05
Another part of it is that fiscal policy provided an impulse to growth over the last two years.,MINOR_DECREASE,-4.000000000004e-05
"And that, I think, does raise, raise the risk that high inflation will be more persistent.",MINOR_INCREASE,0.00024
"And I, you know, we—our objective is to get inflation back down to 2 percent.",MINOR_DECREASE,-2.999999999997449e-05
"If you look back to where we were in 2015, ’16, ’17, ’18 when we were raising rates, inflation was very close to 2 percent, even below 2 percent.",MINOR_INCREASE,9.999999999843467e-06
"Unemployment was, was not at our estimates of the natural rate.",MINOR_INCREASE,2.999999999997449e-05
"And growth was, you know, in the 2 to 3 percent range.",MINOR_DECREASE,-4.999999999988347e-05
"Right now, we have inflation running substantially above 2 percent and, and, you know, more persistently than we would like.",MINOR_DECREASE,-4.000000000004e-05
"We have growth—even in forecasts, even in the somewhat reduced forecast for 2022—we still see growth higher than, substantially higher than what we estimate to be the potential growth rate.",MINOR_DECREASE,-7.00000000000145e-05
"I think the—you know, in a way, the least tight aspect of it is, is looking at the unemployment rate, which is still below our median estimate of, of [the unemployment rate consistent with] maximum employment.",MINOR_DECREASE,-2.999999999997449e-05
"And so inflation right away, right away forces people like that to make very difficult decisions.",MINOR_DECREASE,-9.9999999999989e-05
"I don’t—I’m not aware of, you know, inflation literally falling more on, on different socioeconomic groups.",MINOR_DECREASE,-9.9999999999989e-05
"I mean, for people who are economically well off, inflation isn’t good.",MINOR_INCREASE,2.999999999997449e-05
"High inflation is, is bad, but they’re going to be able to continue to eat and keep their homes and drive their cars and things like that.",MINOR_DECREASE,-4.999999999988347e-05
"And, you know, we, we have to control inflation for the benefit of all Americans.",MINOR_INCREASE,0.00018
"But part of—part of it is just that it’s particularly hard on people with fixed incomes and low incomes who spent most of their—of their income on necessities, which are—which are experiencing high inflation now.",NO_CHANGE,0.0
"We—our policy needs to be positioned to address the full range of plausible outcomes, as I said, and particularly the possibility that inflation will continue to run higher, more persistently than we’d expected.",MINOR_INCREASE,5.000000000010552e-05
"But in—as we work our way through this, meeting by meeting, we are aware that this is a very different, different expansion, as I’ve said a couple times, with higher inflation, higher growth, a much stronger economy.",MINOR_INCREASE,2.999999999997449e-05
"There’s no—there’s nothing in our framework about having inflation run below 2 percent so that we would do that, try to achieve that outcome.",MINOR_DECREASE,-0.0001900000000001
"So the answer to that is, is “no.” What we’re trying to do is get inflation, keep inflation expectations well anchored at 2 percent.",MINOR_DECREASE,-0.0002599999999999
And we do that in the service of having inflation—we get to that goal by having inflation average 2 percent over time.,NO_CHANGE,0.0
"And if inflation doesn’t average 2 percent over time, then it’s not clear why inflation expectations would be anchored at 2 percent.",MINOR_INCREASE,9.9999999999989e-05
And you have growth this year at—forecast to be well above—well above potential.,NO_CHANGE,0.0
"I mean, people who are forecasting growth think potential growth is around 2 [percent].",MINOR_DECREASE,-3.999999999981796e-05
"Most forecasts [of actual growth] are significantly above that for 2022, and that’s even with, with policy becoming substantially less accommodative.",MINOR_DECREASE,-0.0001300000000001
"We’re—ideally, what we’re trying to achieve is inflation getting back down to 2 percent.",MAJOR_DECREASE,-0.00031
"Again, I would say that it isn’t just monetary policy that’s helping inflation get down.",MINOR_INCREASE,3.0000000000196536e-05
So—but monetary policy will do our job.,MINOR_DECREASE,-2.999999999997449e-05
It is our job to get inflation down to 2 percent.,NO_CHANGE,0.0
"But I—but I don’t really think they are here, though, because I think a really significant threat to further strengthening in the labor market in the form of higher participation over time is high inflation.",MINOR_DECREASE,-5.999999999994898e-05
"And also, high inflation is taking away the benefits of some of these larger wage increases that we’re seeing now.",MINOR_INCREASE,8.000000000008001e-05
"State dependency was particularly around the thought that if we—if we saw a very strong labor market, we would wait to see actual inflation—actual inflation before we tightened.",MINOR_INCREASE,5.000000000010552e-05
"And so that was a very state-dependent thought because, for a long time, we’d been tightening on the expectation of high inflation, which never appeared.",MINOR_DECREASE,-1.999999999990898e-05
"And then, you know, you have—economic activity drops by a shocking amount in one—so there was a real risk of lasting damage.",MINOR_DECREASE,-2.999999999997449e-05
"And we’re managing the, the relatively high-class problems that come with that, which are high inflation and a labor shortage.",MINOR_INCREASE,2.999999999997449e-05
Many flat—many factors influence longer-term interest rates.,MINOR_INCREASE,3.0000000000196536e-05
This is going to be a year in which we move steadily away from the very highly accommodative monetary policy that we put in place to deal with the—with the economic effects of the pandemic.,MAJOR_DECREASE,-0.0002999999999999
Inflation is higher.,NO_CHANGE,0.0
"And growth is above trend, even this year, let alone last year.",MINOR_INCREASE,9.999999999843467e-06
So all of those things are going to go into our thinking as we make—as we make monetary policy.,MINOR_DECREASE,-8.000000000008001e-05
"But you mentioned, really, [the behavior of] asset prices is one of the four.",MINOR_INCREASE,4.000000000004e-05
"So asset prices are somewhat elevated, and they reflect a high risk appetite and that sort of thing.",MINOR_DECREASE,-2.999999999997449e-05
