Unnamed: 0.1,Unnamed: 0,Sentence,label,score,Local Start Time,Rounded Start Local Time,Rounded End Local Time,Closest EURUSD End Close Delayed,Closest EURUSD Start Close non Delayed,EURUSD Close Difference,Closest USA500.IDXUSD End Close Delayed,Closest USA500.IDXUSD Start Close non Delayed,USA500.IDXUSD Close Difference
80,80,And we do that in the service of having inflation—we get to that goal by having inflation average 2 percent over time.,1,0.5888689756393433,2022-01-26 20:13:03.040000+00:00,2022-01-26 20:13:03+00:00,2022-01-26 20:13:11+00:00,1.1246200000000002,1.1246200000000002,0.0,4336.933,4334.842000000001,2.09099999999944
81,81,"And if inflation doesn’t average 2 percent over time, then it’s not clear why inflation expectations would be anchored at 2 percent.",0,0.9864653944969176,2022-01-26 20:13:11+00:00,2022-01-26 20:13:11+00:00,2022-01-26 20:14:34+00:00,1.12471,1.12461,9.9999999999989e-05,4330.045,4335.942,-5.896999999999935
82,82,And you have growth this year at—forecast to be well above—well above potential.,0,0.999841570854187,2022-01-26 20:14:34.240000+00:00,2022-01-26 20:14:34+00:00,2022-01-26 20:14:43+00:00,1.1247,1.1247,0.0,4327.248,4329.736,-2.488000000000284
83,83,"I mean, people who are forecasting growth think potential growth is around 2 [percent].",1,0.996865212917328,2022-01-26 20:14:42.840000+00:00,2022-01-26 20:14:43+00:00,2022-01-26 20:14:46+00:00,1.12464,1.12468,-3.999999999981796e-05,4325.936,4327.7970000000005,-1.8610000000007856
84,84,"Most forecasts [of actual growth] are significantly above that for 2022, and that’s even with, with policy becoming substantially less accommodative.",0,0.9933156371116638,2022-01-26 20:14:46.320000+00:00,2022-01-26 20:14:46+00:00,2022-01-26 20:14:59+00:00,1.12451,1.12464,-0.0001300000000001,4327.233,4326.833,0.4000000000005457
85,85,"We’re—ideally, what we’re trying to achieve is inflation getting back down to 2 percent.",1,0.953280508518219,2022-01-26 20:14:58.800000+00:00,2022-01-26 20:14:59+00:00,2022-01-26 20:15:16+00:00,1.12419,1.1245,-0.00031,4332.539000000001,4327.534000000001,5.005000000000109
86,86,"Again, I would say that it isn’t just monetary policy that’s helping inflation get down.",1,0.9687743186950684,2022-01-26 20:15:16.320000+00:00,2022-01-26 20:15:16+00:00,2022-01-26 20:15:28+00:00,1.1242200000000002,1.12419,3.0000000000196536e-05,4329.245,4332.742,-3.4970000000002983
87,87,So—but monetary policy will do our job.,1,0.872053325176239,2022-01-26 20:15:28.160000+00:00,2022-01-26 20:15:28+00:00,2022-01-26 20:15:31+00:00,1.12425,1.12428,-2.999999999997449e-05,4328.945,4328.236,0.7089999999998327
88,88,It is our job to get inflation down to 2 percent.,0,0.9997928738594056,2022-01-26 20:15:30.880000+00:00,2022-01-26 20:15:31+00:00,2022-01-26 20:15:33+00:00,1.12423,1.12423,0.0,4328.04,4328.04,0.0
89,89,"But I—but I don’t really think they are here, though, because I think a really significant threat to further strengthening in the labor market in the form of higher participation over time is high inflation.",0,0.6379514932632446,2022-01-26 20:15:32.960000+00:00,2022-01-26 20:15:33+00:00,2022-01-26 20:15:52+00:00,1.12418,1.12424,-5.999999999994898e-05,4325.343,4328.552000000001,-3.209000000000742
90,90,"And also, high inflation is taking away the benefits of some of these larger wage increases that we’re seeing now.",1,0.996444046497345,2022-01-26 20:15:52.080000+00:00,2022-01-26 20:15:52+00:00,2022-01-26 20:16:23+00:00,1.12426,1.12418,8.000000000008001e-05,4323.743,4323.854,-0.1109999999998763
